text,transcript_id,age_in_months,bucket
can you cook it on the stove ?,6961,29.9,1
are you gonna cook money .,6961,29.9,1
cooking money ?,6961,29.9,1
i think i'll cook soup .,6961,29.9,1
i think it would taste better than money ?,6961,29.9,1
which is your favorite toy of all these toys ?,6961,29.9,1
which toy do you like the best ?,6961,29.9,1
you can not ?,6961,29.9,1
it's not enough to say this one ?,6961,29.9,1
you have to point to tell me which one you're talking about ?,6961,29.9,1
you can not have this one .,6961,29.9,1
well it's not our money ?,6961,29.9,1
it belongs in this room for other children to play with right .,6961,29.9,1
you're gonna pay some money .,6961,29.9,1
okay are you gonna give yourself change ?,6961,29.9,1
oh you're gonna .,6961,29.9,1
you're gonna put it on the stove ?,6961,29.9,1
did you ever see mommy put money on the stove ?,6961,29.9,1
oh you want me to put it on the stove .,6961,29.9,1
do we cook money ?,6961,29.9,1
what are you gonna put it in the car ?,6961,29.9,1
what is it gonna make ?,6961,29.9,1
are you gonna eat it now that it's cooked ?,6961,29.9,1
mine tastes like egg ?,6961,29.9,1
should i open the door ?,6961,29.9,1
i'm associated with the project too ?,6961,29.9,1
hello martin ?,6961,29.9,1
martin can you say hi ?,6961,29.9,1
this lady's named lise ?,6961,29.9,1
hi martin are you having a good time ?,6961,29.9,1
you wana see how it works ?,6961,29.9,1
the faster you make it go the more sparks it makes .,6961,29.9,1
i remember one of those from when i was a kid ?,6961,29.9,1
well janet will be back in a minute .,6961,29.9,1
goodbye martin .,6961,29.9,1
can you say thank you for the present ?,6961,29.9,1
you're welcome bye bye .,6961,29.9,1
where are your doggies ?,7139,29.9,1
what cute little doggies ?,7139,29.9,1
where's your teddy bear sitting ?,7139,29.9,1
did he jump out .,7139,29.9,1
he was sitting on the truck though wasn't he ?,7139,29.9,1
he get dumped out ?,7139,29.9,1
do you want me to hold the teddy bear ?,7139,29.9,1
who wants to see the dogs ?,7139,29.9,1
that's really a rubber band .,7139,29.9,1
but you're pretending it's a bone ?,7139,29.9,1
who doesn't want the bone ?,7139,29.9,1
what do the dogs like to eat ?,7139,29.9,1
they want to eat food .,7139,29.9,1
shall we give them some chicken to eat ?,7139,29.9,1
so they're not hungry ?,7139,29.9,1
what are they biting ?,7139,29.9,1
oh they're having vitamin c .,7139,29.9,1
oh is that so they won't get colds .,7139,29.9,1
oh where did you find the vitamin c ?,7139,29.9,1
what was it in ?,7139,29.9,1
was it in a box or a bottle .,7139,29.9,1
they'd rather have their vitamins .,7139,29.9,1
what cute little dogs ?,7139,29.9,1
we have to be very careful .,7139,29.9,1
they're made out of porcelain .,7139,29.9,1
so we'll have to be very gentle with them .,7139,29.9,1
shall we take the dogs to the doll house ?,7139,29.9,1
i want you to show me what you did with gail .,7139,29.9,1
oh my what did you do here in the doll house .,7139,29.9,1
where did you put the dog ?,7139,29.9,1
in what in what room ?,7139,29.9,1
in what room is that .,7139,29.9,1
look who's in the living room .,7139,29.9,1
show me what's in the living room .,7139,29.9,1
that'll be funny .,7139,29.9,1
oh where did you put the car .,7139,29.9,1
she's going to take a ride .,7139,29.9,1
is she at her home .,7139,29.9,1
where are you going to take the lady in the truck ?,7139,29.9,1
what does she have in her mouth ?,7139,29.9,1
what happened to her mouth ?,7139,29.9,1
did you hit your head in the car just now .,7139,29.9,1
you chin .,7139,29.9,1
there's a fork for him to eat .,7139,29.9,1
who are you going to feed with the fork ?,7139,29.9,1
what are you going to feed to him ?,7139,29.9,1
what are you feeding him ?,7139,29.9,1
did we have beans in a mexican restaurant with linda .,7139,29.9,1
what else did we have at the mexican restaurant ?,7139,29.9,1
thank you it's good .,7139,29.9,1
oh i want something else now .,7139,29.9,1
what else can you give me ?,7139,29.9,1
i don't want beans any more .,7139,29.9,1
i'm tired of beans .,7139,29.9,1
can you cook me something else ?,7139,29.9,1
those are beans .,7139,29.9,1
i would like some spaghetti .,7139,29.9,1
can you make me some spaghetti ?,7139,29.9,1
do you need a big pot ?,7139,29.9,1
here here's a big pot .,7139,29.9,1
do you want some spaghetti ?,7139,29.9,1
what's on this plate now ?,7139,29.9,1
some rice and some spaghetti .,7139,29.9,1
both rice and spaghetti .,7139,29.9,1
oh boy i'm going to twirl the spaghetti in my fork .,7139,29.9,1
now what are you gonna eat .,7139,29.9,1
i see they're going to eat rice and spaghetti too .,7139,29.9,1
where's the family ?,7139,29.9,1
is she in the bed room .,7139,29.9,1
she's in the bed room .,7139,29.9,1
shall we put her in the kitchen .,7139,29.9,1
oh what's in the kitchen ?,7139,29.9,1
did it bend ?,7139,29.9,1
it's just made out of plastic isn't it .,7139,29.9,1
so it bends easily .,7139,29.9,1
drink macaroni or eat macaroni .,7139,29.9,1
no you don't drink macaroni .,7139,29.9,1
you eat it don't you .,7139,29.9,1
what kind of drink ?,7139,29.9,1
let's put the family down for supper shall we .,7139,29.9,1
around the table ?,7139,29.9,1
she's going to have lunch ?,7139,29.9,1
who else are you going to put at the table ?,7139,29.9,1
shall we make a bigger table ?,7139,29.9,1
shall we make this into the table .,7139,29.9,1
do you want that for the table ?,7139,29.9,1
okay who else is gonna eat lunch with her .,7139,29.9,1
and who else is going to eat dinner ?,7139,29.9,1
or lunch ?,7139,29.9,1
is it lunch or supper .,7139,29.9,1
who else is going to eat supper ?,7139,29.9,1
she's not going to eat supper .,7139,29.9,1
there's a space for her here .,7139,29.9,1
yeah where is everybody sitting .,7139,29.9,1
and who's this person ?,7139,29.9,1
what are they going to have for lunch ?,7139,29.9,1
did the fork bend .,7139,29.9,1
would you like a real fork to feed them with .,7139,29.9,1
where shall i get the real fork ?,7139,29.9,1
shall i go get them ?,7139,29.9,1
okay you get the family all ready for supper .,7139,29.9,1
you tell them what they are going to have to eat and i'll go get a real fork for them .,7139,29.9,1
it doesn't bend .,7139,29.9,1
it's made out of metal so it doesn't bend .,7139,29.9,1
who did you put near the table ?,7139,29.9,1
is everybody getting their own cup ?,7139,29.9,1
is she the daughter .,7139,29.9,1
do i have a daughter ?,7139,29.9,1
no he's a daddy ?,7139,29.9,1
you feed them .,7139,29.9,1
a seat doesn't eat no .,7139,29.9,1
people eat but seats don't eat do they .,7139,29.9,1
who eats ?,7139,29.9,1
everyone eats ?,7139,29.9,1
the dogs eat .,7139,29.9,1
who's in the crib ?,7139,29.9,1
oh the dog is in the crib .,7139,29.9,1
where's this dog ?,7139,29.9,1
he's sitting down on the floor ?,7139,29.9,1
he wants to eat lunch ?,7139,29.9,1
whom is he sitting beside ?,7139,29.9,1
beside the lady .,7139,29.9,1
where's his paw ?,7139,29.9,1
no the dog has a paw .,7139,29.9,1
where's the dog's paw ?,7139,29.9,1
the kittie has paws too .,7139,29.9,1
does miriam's kittie have paws .,7139,29.9,1
does it have claws too ?,7139,29.9,1
what happens with the claws ?,7139,29.9,1
today we went to samantha's house and what did i put on my hands .,7139,29.9,1
why did i put gloves on my hands ?,7139,29.9,1
was i gathering up pieces of glass ?,7139,29.9,1
we were cleaning up our new house weren't we .,7139,29.9,1
what did you see at our new house ?,7139,29.9,1
lots of bugs outside weren't there .,7139,29.9,1
did you go to sleep ?,7139,29.9,1
you found me in the yard .,7139,29.9,1
were you looking for me ?,7139,29.9,1
could you find me right away .,7139,29.9,1
where were you sleeping ?,7139,29.9,1
a bug was waking you up ?,7139,29.9,1
is that why you had trouble taking a nap ?,7139,29.9,1
was it a big bed or a little bed that you slept on ?,7139,29.9,1
the cups fell down ?,7139,29.9,1
tell me what did we see at our new house today ?,7139,29.9,1
and besides a bug did we see horses .,7139,29.9,1
what did you and samantha do ?,7139,29.9,1
where did you pat the horse ?,7139,29.9,1
the dogs went in the car .,7139,29.9,1
samantha's mommy went to the library .,7139,29.9,1
with her doggies ?,7139,29.9,1
and her daughter .,7139,29.9,1
who's miriam's daughter ?,7139,29.9,1
no samantha .,7139,29.9,1
nonna's my mother ?,7139,29.9,1
nina is my daughter .,7139,29.9,1
you're a girl but you're also my daughter ?,7139,29.9,1
just a girl .,7139,29.9,1
you're not my daughter .,7139,29.9,1
you're a girl and you're my daughter .,7139,29.9,1
lijah's a son .,7139,29.9,1
and you're a daughter cause lijah's a boy .,7139,29.9,1
that's right and what are you .,7139,29.9,1
are you my daughter or my son .,7139,29.9,1
you're my daughter right .,7139,29.9,1
no you're my daughter .,7139,29.9,1
no you're my daughter .,7139,29.9,1
oh don't put your fork in my hair ?,7139,29.9,1
you put the fork in where .,7139,29.9,1
in my mouth .,7139,29.9,1
you put the fork in my mouth .,7139,29.9,1
did we go to the park with samantha today .,7139,29.9,1
you went to the park with miriam and samantha .,7139,29.9,1
remember you climbed in the train .,7139,29.9,1
what else did you climb up ?,7139,29.9,1
and come down real fast .,7139,29.9,1
what did you climb up to get down the slide ?,7139,29.9,1
and miriam and becky met us at the park .,7139,29.9,1
did they go down the slide too ?,7139,29.9,1
you're going to break you're pajamas ?,7139,29.9,1
where's the hole in your pajamas ?,7139,29.9,1
oh don't put the fork in your pajamas .,7139,29.9,1
it'll make a hole .,7139,29.9,1
and then you'll get cold .,7139,29.9,1
did you play in the sand at the park .,7139,29.9,1
no don't put a fork in there .,7139,29.9,1
that's a silly place ?,7139,29.9,1
what did you make for mommy in the sand ?,7139,29.9,1
what did you make the pie out of stones or sand ?,7139,29.9,1
you made pies out of sand for mommy ?,7139,29.9,1
i pretended to eat them didn't i ?,7139,29.9,1
there was nice grass at that park too wasn't there ?,7139,29.9,1
oh did the cup fall down .,7139,29.9,1
i think those cups are too big aren't they ?,7139,29.9,1
what are all those blocks in the doll house ?,7139,29.9,1
what are those blocks ?,7139,29.9,1
are they people .,7139,29.9,1
no they're made out of wood .,7139,29.9,1
this chest is made out of plastic and this chair is made out of plastic but the table this table is made out of plastic but these blocks are made out of wood .,7139,29.9,1
what is your crib made out of ?,7139,29.9,1
no that's wood ?,7139,29.9,1
so your crib is made out of wood ?,7139,29.9,1
your blanket's made out of wool .,7139,29.9,1
and what is this block made out of .,7139,29.9,1
sometimes there're plastic blocks but these are wooden blocks .,7139,29.9,1
no that's metal .,7139,29.9,1
do you know what this wagon is made out of ?,7139,29.9,1
no the same thing as the bed .,7139,29.9,1
what is it made out of ?,7139,29.9,1
what is the wagon made out of ?,7139,29.9,1
where's justin's little truck ?,7139,29.9,1
we'll have to bring it back to him ?,7139,29.9,1
did he lend it to you for the week end ?,7139,29.9,1
shall we make a road for it .,7139,29.9,1
we have to get some more blocks .,7139,29.9,1
here are two blocks .,7139,29.9,1
this can be a little road .,7139,29.9,1
out of wooden blocks ?,7139,29.9,1
i don't see any wooden blocks here ?,7139,29.9,1
can we use this for a road .,7139,29.9,1
that would be a good road ?,7139,29.9,1
what's happening to the truck ?,7139,29.9,1
where do they want to stand ?,7139,29.9,1
is this the road or the sidewalk .,7139,29.9,1
is this the road or the sidewalk ?,7139,29.9,1
do they go in the road ?,7139,29.9,1
why don't they go in the road ?,7139,29.9,1
you have a lot of things on the sidewalk don't you ?,7139,29.9,1
what do you have on the sidewalk ?,7139,29.9,1
oh you're putting so many different things on the sidewalk .,7139,29.9,1
your whole house is going on the sidewalk .,7139,29.9,1
you can pile the cups inside each other see .,7139,29.9,1
you're going to have a sidewalk full of cups .,7139,29.9,1
no more space ?,7139,29.9,1
here we can pretend this is another sidewalk over here .,7139,29.9,1
where did you put the little girl ?,7139,29.9,1
that's a funny place for a person ?,7139,29.9,1
oh all the cups are falling over ?,7139,29.9,1
where's this baby ?,7139,29.9,1
she gets out .,7139,29.9,1
what did she get out of ?,7139,29.9,1
is that a rattle .,7139,29.9,1
do these all belong to the baby ?,7139,29.9,1
does she already have a bottle .,7139,29.9,1
is that another bottle .,7139,29.9,1
are you gonna feed her .,7139,29.9,1
when is she going to drink that bottle ?,7139,29.9,1
at night or in the morning .,7139,29.9,1
which bottle does she drink in the morning ?,7139,29.9,1
this is a rattle ?,7139,29.9,1
where are you going to put the rattle ?,7139,29.9,1
that's the mattress .,7139,29.9,1
no that's attached to the bed .,7139,29.9,1
the mattress is attached to the bed that's right .,7139,29.9,1
that's a crib .,7139,29.9,1
yeah that's upside down .,7139,29.9,1
can you turn it right side up ?,7139,29.9,1
do you want to put the crib in the doll house ?,7139,29.9,1
is this your little doll ?,7139,29.9,1
no what did you take off the bottle ?,7139,29.9,1
what did you unscrew from the bottle ?,7139,29.9,1
that's called the nipple right ?,7139,29.9,1
turn what ?,7139,29.9,1
the bottle or the nipple ?,7139,29.9,1
what do you want me to put it on or take it off ?,7139,29.9,1
okay what should i fill the bottle with .,7139,29.9,1
is it full .,7139,29.9,1
now what should i do !,7139,29.9,1
who's gonna feed the baby ?,7139,29.9,1
are you gonna feed the baby ?,7139,29.9,1
what are you giving the baby ?,7139,29.9,1
you want to put the baby to sleep here ?,7139,29.9,1
are these the baby's toy's ?,7139,29.9,1
what is her favorite toy ?,7139,29.9,1
which toy does she like best ?,7139,29.9,1
a rattle ?,7139,29.9,1
what's inside the rattle ?,7139,29.9,1
no you can't take them out .,7139,29.9,1
little red balls .,7139,29.9,1
and green and yellow .,7139,29.9,1
are you shaking .,7139,29.9,1
what makes a noise ?,7139,29.9,1
oh is that the baby's duck ?,7139,29.9,1
