text,transcript_id,age_in_months,bucket
allez les garçons .,46724,1.0,0
hopla voilà mon grand ?,46724,1.0,0
allez fonce .,46724,1.0,0
on va goûter mon chéri ?,46724,1.0,0
heureusement que tu as des petits doigts à mettre dans la bouche hein .,46724,1.0,0
mon petit zouzou .,46724,1.0,0
tu sais comment il s'appelle ton ballon marie .,46724,1.0,0
c'est un ballon de baudruche .,46724,1.0,0
là vous allez vous faire disputer .,46724,1.0,0
assieds toi marie .,46724,1.0,0
assieds toi gas .,46724,1.0,0
vous pouvez vous asseoir là ou vous mettre là avec votre pieds si vous préférez .,46724,1.0,0
tu t'assieds marie parce que moi .,46724,1.0,0
ben mets le donc là excellente idée ?,46724,1.0,0
va t'asseoir .,46724,1.0,0
nous on met les serviettes .,46724,1.0,0
vous voulez des compotes .,46724,1.0,0
mas une compote .,46724,1.0,0
oui s'il te plaît maman .,46724,1.0,0
on pose le doudou mon gas joli .,46724,1.0,0
tiens heu .,46724,1.0,0
celle ci c'est la tienne .,46724,1.0,0
prêt feu partez .,46724,1.0,0
on attaque ?,46724,1.0,0
il faut ça hein !,46724,1.0,0
pour plus vous entendre .,46724,1.0,0
pas qu'on soit en retard à l'école pour ben .,46724,1.0,0
elle est bonne cette compote .,46724,1.0,0
c'est bien ma chérie !,46724,1.0,0
c'est parfait tant mieux .,46724,1.0,0
ça fait plaisir pour toi .,46724,1.0,0
rien que pour toi .,46724,1.0,0
ben dis donc hein tu es gâtée .,46724,1.0,0
arrête toi rod .,46724,1.0,0
là tu vas en mettre de partout .,46724,1.0,0
je vais vous enlever le sel .,46724,1.0,0
vous voulez des gâteaux avec du chocolat pour après .,46724,1.0,0
des princes .,46724,1.0,0
mais c'est génial ?,46724,1.0,0
y a que ça .,46724,1.0,0
attends je vais t'aider mon grand .,46724,1.0,0
tu as la flemme de faire tout seul .,46724,1.0,0
on mange avec la cuillère oui .,46724,1.0,0
non pas avec les doigts .,46724,1.0,0
elle leur fait des petites leçons de moral ?,46724,1.0,0
cette compote .,46724,1.0,0
il faut qu'on achète des bananes nous marie .,46724,1.0,0
qu'est ce qu'on avait dit !,46724,1.0,0
et voilà mon zouzou !,46724,1.0,0
avant finis la compote .,46724,1.0,0
tu as fini la tienne .,46724,1.0,0
mhm c'est bon hein .,46724,1.0,0
ça va monsieur épi .,46724,1.0,0
on va gagner !,46724,1.0,0
tiens zouzou !,46724,1.0,0
bravo mes chéris ?,46724,1.0,0
ah c'est toi qui le mange .,46724,1.0,0
vous en voulez un .,46724,1.0,0
maman elle est hyper tentée par le prince de lu ?,46724,1.0,0
j'en veux oui .,46724,1.0,0
et c'est pas bien d' en manger .,46724,1.0,0
quand on maman il faut plus goûter .,46724,1.0,0
tu peux essayer .,46724,1.0,0
parce que tu vas tout me mettre par terre et ça ne va pas vraiment m'amuser .,46724,1.0,0
est ce que c'est bon ces gâteaux .,46724,1.0,0
tu manges le chocolat .,46724,1.0,0
il faut manger le gâteau aussi hein .,46724,1.0,0
y a un prince qui est dessiné sur le gâteau !,46724,1.0,0
ça donne de l'énergie et de la force pour être super puissant .,46724,1.0,0
oui mais mange celui que tu as dans la main mon chéri .,46724,1.0,0
mhm c'est bon les gâteaux de grand .,46724,1.0,0
toi aussi tu as des dents .,46724,1.0,0
ah tant mieux .,46724,1.0,0
elles sont où tes dents .,46724,1.0,0
et oui gas aussi et rod aussi .,46724,1.0,0
maintenant tout le monde a des dents dans la famille !,46724,1.0,0
oui cor aussi et maman aussi !,46724,1.0,0
ce sont les poissons .,46724,1.0,0
y en a deux qu'on voit plus ?,46724,1.0,0
non les poissons n' ont pas de dents !,46724,1.0,0
ils ont pas besoin de dents les poissons parce que la nourriture elle est dans l'eau alors elle est toute molle .,46724,1.0,0
ils ont une bouche oui ?,46724,1.0,0
c'est des poissons poissons ?,46724,1.0,0
très bien rod .,46724,1.0,0
bravo mon chéri ?,46724,1.0,0
les poissons ?,46724,1.0,0
c'est bravo !,46724,1.0,0
poisson très bien ?,46724,1.0,0
on va mettre grégoire là dedans .,14368,1.0,0
où avais tu pris cette feuille ?,14368,1.0,0
mais non grégoire je vais rester avec toi et puis après y a adrien qui va venir .,14370,1.1,0
tout a l'heure quand adrien sera arrivé .,14370,1.1,0
à paris dans la rue mouffetard .,14370,1.1,0
qu'est ce qu'il y avait hier à la crêche ?,46894,1.1,0
qu'est ce tu as fait hier à la crêche ?,46894,1.1,0
plus tiens ?,46894,1.1,0
ce matin tu me l'as dit tout de suite en te réveillant ?,46894,1.1,0
qu'est ce que c'est que tu as lancé .,46894,1.1,0
pas raconter .,46894,1.1,0
ah c'est l'échelle des pompiers .,46894,1.1,0
ta moto ?,46894,1.1,0
quelle moto ?,46894,1.1,0
elle est pas dans la caisse .,46894,1.1,0
où là sous le lit .,46894,1.1,0
il y a un pull là ?,46894,1.1,0
j'ai ramené l'hélicoptère tout à l'heure ?,46894,1.1,0
il est dans le salon ?,46894,1.1,0
une hélice hélice .,46894,1.1,0
une hélice aussi ?,46894,1.1,0
oh il y a pas de ?,46894,1.1,0
il y a pas de il y a pas de pilote ?,46894,1.1,0
ouh la la la la là il y a pas de pilote ?,46894,1.1,0
lui il pourrait peut être y aller .,46894,1.1,0
il sait pas bien faire hein j'ai l'impression parce que ?,46894,1.1,0
il y a pas d'hélice .,46894,1.1,0
il va chez mamie mic ?,46894,1.1,0
reviens tim ?,46894,1.1,0
oh la la là ?,46894,1.1,0
c'est le cockpit qui s'ouvre .,46894,1.1,0
tu crois que c'est pas la police plutôt non ?,46894,1.1,0
c'est l'hélicoptère de la police ça .,46894,1.1,0
et mais si tu le coince dans ton pull euh .,46894,1.1,0
tend tend un peu le bras .,46894,1.1,0
comme ça il tourne .,46894,1.1,0
sont pas ?,46894,1.1,0
on va s'endormir .,46894,1.1,0
ouh la mais c'est grave là hein si la fumée ?,46894,1.1,0
il y a de la fumée qui sort de là .,46894,1.1,0
qu'est ce que c'est qui est fort .,46894,1.1,0
bah derrière ce sont .,46894,1.1,0
je sais pas comment ça marche moi .,46894,1.1,0
et c'est pas ?,46894,1.1,0
faut demander à un spécialiste des ?,46894,1.1,0
une hélice ça tourne ?,46894,1.1,0
c'est fait pour tourner .,46894,1.1,0
pour fumer ?,46894,1.1,0
pour faire de la fumée tu veux dire ?,46894,1.1,0
des cheminées il sort de la fumée .,46894,1.1,0
c'est pas derrière ça c'est devant ?,46894,1.1,0
il est à cet endroit là je pense .,46894,1.1,0
devant c'est le cockpit .,46894,1.1,0
là où il y a les les pilotes qui rentrent qui vont s'asseoir avec le le la manette pour euh pour euh conduire le pour piloter l'avion euh l'hélicoptère .,46894,1.1,0
devant c'est le cockpit .,46894,1.1,0
il en fait des loopings hein .,46894,1.1,0
ça me vient pas ?,46894,1.1,0
c'est fait pour euh .,46894,1.1,0
c'est comme euh .,46894,1.1,0
c'est le volant si tu veux ?,46894,1.1,0
c'est un peu comme ?,46894,1.1,0
c'est ce que sert à diriger le à faire monter et descendre à faire monter et descendre l'hélicoptère ?,46894,1.1,0
c'est comme un volant mais sauf que c'est un une sorte de manette là comme ça ?,46894,1.1,0
tu me colles là ?,46894,1.1,0
mais qu'est ce tu as trouvé ?,46894,1.1,0
ah bah oui elle est ?,46894,1.1,0
tu vois je l'avais pas vu ?,46894,1.1,0
tout à l'heure j'ai regardé pourtant !,46894,1.1,0
qui c'est qui à lancé ?,46894,1.1,0
il y a du lancé de !,46894,1.1,0
tu as pas envie d'aller aux toilettes toi hein ?,46894,1.1,0
elle s'est allée dessous ?,46894,1.1,0
elle s'est garée dessous là bas .,46894,1.1,0
est fermé .,46894,1.1,0
oh ben là ?,46894,1.1,0
si elle est couchée parterre comme ça ?,46894,1.1,0
tu crois qu'elle va vraiment intervenir ?,46894,1.1,0
elle roule sur le rail .,46894,1.1,0
ah béh qu'est ce qu'elle fait !,46894,1.1,0
elle roule sur quoi ?,46894,1.1,0
elle est trop grosse ta moto ?,46894,1.1,0
il y a de la poussière là ?,46894,1.1,0
ah bah oui là elle doit être bien fermée là .,46894,1.1,0
tu pourrais faire doucement quand même .,46894,1.1,0
et où il est le motard .,46894,1.1,0
ah tu pourrais le mettre sur la moto non ?,46894,1.1,0
ça lui a fait mal .,46894,1.1,0
faudra le soigner alors .,46894,1.1,0
alors ça a du lui faire très mal .,46894,1.1,0
bah faut le soigner ?,46894,1.1,0
je vais te chercher un mouchoir tiens .,46894,1.1,0
ça éclaboussé ?,46894,1.1,0
elle est aussi .,46894,1.1,0
elle creuse ?,46894,1.1,0
elle creuse un lac ?,46894,1.1,0
elle creuse un lac comme à chaley .,46894,1.1,0
que des que d'accidents .,46894,1.1,0
il sait nager au moins .,46894,1.1,0
bah vite il faut aller le secourir .,46894,1.1,0
après toute ces aventures ?,46894,1.1,0
il doit avoir faim .,46894,1.1,0
oh la ça doit être bon ?,46894,1.1,0
et un petit cornichon .,46894,1.1,0
et une crevette aussi ?,46894,1.1,0
faut de la salade aussi .,46894,1.1,0
des crudités c'est bien hein .,46894,1.1,0
ohlàlà mais tu vas l'écrabouiller là !,46894,1.1,0
et tu as pas oublié quelque chose de lui donner quelque chose aussi .,46894,1.1,0
oui on mange et puis on !,46894,1.1,0
qu'est ce qu'on fait encore à table .,46894,1.1,0
on boit aussi peut être non ?,46894,1.1,0
tu lui as pas donné à boire ?,46894,1.1,0
faut que tu lui donnes à boire ?,46894,1.1,0
il doit avoir soif ?,46894,1.1,0
c'est pas pratique ton robinet hein ?,46894,1.1,0
tu vas à la source carrément ?,46894,1.1,0
ah de la soupe aussi ?,46894,1.1,0
oh il va être content hein ?,46894,1.1,0
tu fais pas un parcours du combattant toi !,46894,1.1,0
un mur .,46894,1.1,0
et pourquoi un mur ?,46894,1.1,0
tu as besoin d'un mur .,46894,1.1,0
comment tu fais euh fondre le mur .,46894,1.1,0
tu l'écrabouilles avant .,46894,1.1,0
ça fait de la poudre .,46894,1.1,0
c'est pour les minéraux .,46894,1.1,0
oh mais il y a du monde là dedans .,46894,1.1,0
ils sont nombreux c'est un dortoir .,46894,1.1,0
ils sont combien à dormir là .,46894,1.1,0
tu as oublié juste quatre cinq six sept huit ?,46894,1.1,0
ohlàlà y en a beaucoup alors .,46894,1.1,0
un deux trois quatre cinq six sept huit ?,46894,1.1,0
tu vas mettre le moteur !,46894,1.1,0
le moteur ou le motard .,46894,1.1,0
le moteur .,46894,1.1,0
ah le moteur ou le motard ?,46894,1.1,0
tu parles des deux en même temps là .,46894,1.1,0
le motard .,46894,1.1,0
et le moteur il est où .,46894,1.1,0
non mais le moteur du de lui là il est où .,46894,1.1,0
là dessous non ?,46894,1.1,0
certainement ?,46894,1.1,0
ce sont .,46894,1.1,0
ce sont les phares ?,46894,1.1,0
ah tu parles de ton livre de la bibliothèque ?,46894,1.1,0
ulysse fait le tour du monde ?,46894,1.1,0
c'est un petit c'est un petit canard .,46894,1.1,0
c'est pas un petit poussin ?,46894,1.1,0
c'est un petit canard ?,46894,1.1,0
ouille ouille ouille la tête ?,46894,1.1,0
ah mais oui .,46894,1.1,0
et puis en plus le pauvre ?,46894,1.1,0
et il y a trop de monde là dedans .,46894,1.1,0
oh il y a même une voiture safari ?,46894,1.1,0
safari ?,46894,1.1,0
elle est pas à paris .,46894,1.1,0
safari ?,46894,1.1,0
c'est pour faire des safaris ?,46894,1.1,0
c'est pour aller dans savane .,46894,1.1,0
c'est un quatre quatre pour aller dans la dans la brousse !,46894,1.1,0
dans la brousse ?,46894,1.1,0
la brousse c'est la ?,46894,1.1,0
c'est la campagne d'afrique !,46894,1.1,0
la brousse ?,46894,1.1,0
il fait trop noir là bas !,46894,1.1,0
on la cherchait l'autre jour la petite voiture ?,46894,1.1,0
pour mettre le la remorque du cirque ?,46894,1.1,0
on l'a retrouvé ?,46894,1.1,0
ça c'est normal ?,46894,1.1,0
on l'a rechercha une autre fois .,46894,1.1,0
on trouvera bien ?,46894,1.1,0
un jour peut être !,46894,1.1,0
et qui c'est lui là ?,46894,1.1,0
y en a des personnages là dedans .,46894,1.1,0
il y a qui ?,46894,1.1,0
c'est lequel petit ours brun ?,46894,1.1,0
tu fais du toboggan ?,46894,1.1,0
mais il est habillé comment petit ours brun ?,46894,1.1,0
et lui et c'est petit ours brun !,46894,1.1,0
tu es sûr que c'est pas sa copine ?,46894,1.1,0
le petit ours brun c'est lequel .,46894,1.1,0
ah tu me fais marcher hein .,46894,1.1,0
et il est habillé avec quoi ?,46894,1.1,0
avec les bottes ?,46894,1.1,0
tu vas avec les bottes sur la plage .,46894,1.1,0
tu es coquinou .,46894,1.1,0
tu vas faire la course .,46894,1.1,0
il est passé par là il repassera ?,46894,1.1,0
si ça se met pas c'est que faut que tu retournes .,46894,1.1,0
retourne ta locomotive ?,46894,1.1,0
retourne le à nouveau ?,46894,1.1,0
celui que tu as dans ta main .,46894,1.1,0
remets le comme il était .,46894,1.1,0
ça se repousse là ?,46894,1.1,0
ça on va le tourner ?,46810,1.1,0
qu'est ce que vous voulez d'autre ?,46810,1.1,0
des cracotte ?,46810,1.1,0
avec du beurre child .,46810,1.1,0
tu veux une cracotte au kiri !,46810,1.1,0
c'est du kiri !,46810,1.1,0
oui encore némo oui !,46810,1.1,0
un seul ça va suffire avec le yaourt .,46810,1.1,0
on s'est pas trop lavé les mains quand même .,46810,1.1,0
ça ça coule ou pas child ?,46810,1.1,0
ou tu as du mal à boire .,46810,1.1,0
ça coule pas ?,46810,1.1,0
tu arrives pas à boire ?,46810,1.1,0
on va enlever le bouchon alors ?,46810,1.1,0
tu peux gratter un peu !,46810,1.1,0
moi je vais prendre une une cracotte avec du beurre et de la confiture !,46810,1.1,0
finis ça ?,46810,1.1,0
avec du nutella ?,46810,1.1,0
du beurre et de la confiture et du nutella .,46810,1.1,0
non une au beurre et à la confiture !,46810,1.1,0
une au nutella ?,46810,1.1,0
non une au beurre au nutella !,46810,1.1,0
une au beurre au nutella .,46810,1.1,0
une au beurre nutella ?,46810,1.1,0
une confiture ?,46810,1.1,0
beurre nutella ça se fait pas !,46810,1.1,0
non bro !,46810,1.1,0
c'est nutella ou beurre mais pas les deux .,46810,1.1,0
nutella et beurre confiture .,46810,1.1,0
voilà d'accord ?,46810,1.1,0
beurre confiture ?,46810,1.1,0
vous voulez du jus ?,46810,1.1,0
et child aussi ?,46810,1.1,0
child tu veux du jus ?,46810,1.1,0
grenadine !,46810,1.1,0
tu as perdu ta langue !,46810,1.1,0
ah tu m'as dis oui .,46810,1.1,0
moi je prends grenadine !,46810,1.1,0
tu veux que je mettes sur sur du pain !,46810,1.1,0
sur du pain child !,46810,1.1,0
sur une cracotte !,46810,1.1,0
j'ai oublié un couteau .,46810,1.1,0
tu me piques ma place ?,46810,1.1,0
moi je t'ai piqué ta place .,46810,1.1,0
si tu avais pas pris la mienne je t'aurais pas pris la tienne !,46810,1.1,0
je me serai assise là ou tu es ?,46810,1.1,0
je peux avoir du nutella ?,46810,1.1,0
tu en veux deux !,46810,1.1,0
je peux goûter là !,46810,1.1,0
pour voir si c'est bon .,46810,1.1,0
hein maman .,46810,1.1,0
ben je t'en fais une si tu veux ?,46810,1.1,0
un tout petit bout ?,46810,1.1,0
trop bon !,46810,1.1,0
tu en veux aussi bro !,46810,1.1,0
ou tu tu tu t'en tiens au nutella et au .,46810,1.1,0
confiture .,46810,1.1,0
beurre confiture ?,46810,1.1,0
moi j'aime bien les cracotte au kiri .,46810,1.1,0
j'en mangerai une au kiri demain matin !,46810,1.1,0
si il reste du kiri .,46810,1.1,0
on va peut être dira à papa d'en racheter tu vois .,46810,1.1,0
avec deux tartines du kiri je vais me faire !,46810,1.1,0
tu fais de ces bruits ?,46810,1.1,0
pas drôle .,46810,1.1,0
ça c'est du ?,46810,1.1,0
kiri !,46810,1.1,0
très drôle !,46810,1.1,0
du beurre ou du kiri ?,46810,1.1,0
du beurre non .,46810,1.1,0
attention elle est cassée .,46810,1.1,0
tu as eu peur hein .,46810,1.1,0
oui j'ai eu peur !,46810,1.1,0
oui j'avoue ?,46810,1.1,0
fais pas tant de bruit ?,46810,1.1,0
tiens ça aussi faut en racheter ?,46810,1.1,0
non non mets pas ?,46810,1.1,0
t'essuies ?,46810,1.1,0
ah oui j'ai mis les serviettes au sale ?,46810,1.1,0
ah je sais plus quoi faire .,46810,1.1,0
il faut un chiffon .,46810,1.1,0
hop et hop ?,46810,1.1,0
bon alors child .,46810,1.1,0
tu te souviens comment elle s'appelle ta maîtresse ?,46810,1.1,0
et la dame qui est avec elle tu te souviens comment elle s'appelle ?,46810,1.1,0
elle s'appelle chantal .,46810,1.1,0
sãtal et .,46810,1.1,0
la maîtresse elle s'appelle comment !,46810,1.1,0
alors comment elle s'appelle la maîtresse ?,46810,1.1,0
elle s'appelle .,46810,1.1,0
et l'autre dame elle s'appelle comment ?,46810,1.1,0
chantal .,46810,1.1,0
chantal !,46810,1.1,0
et ben c'est ce que j'ai fait ?,46810,1.1,0
alors tu sais child lundi .,46810,1.1,0
ça sera la deuxième maîtresse .,46810,1.1,0
parce que tu vas avoir deux maîtresses ?,46810,1.1,0
tu as bien compris ça ?,46810,1.1,0
il y a la maîtresse que tu verras le jeudi et le vendredi ?,46810,1.1,0
et la maîtresse que tu verras le lundi et le mardi .,46810,1.1,0
l'autre je sais plus comment elle s'appelle .,46810,1.1,0
karine je crois ?,46810,1.1,0
qui est ce qui s'appelle karine aussi ?,46810,1.1,0
la soeur de yvan ?,46810,1.1,0
c'est la soeur de yvan ?,46810,1.1,0
c'est ma cousine ?,46810,1.1,0
non c'est sa soeur .,46810,1.1,0
cousine karine ?,46810,1.1,0
c'est sa soeur .,46810,1.1,0
ça rime c'est facile .,46810,1.1,0
ben c'est ma cousine et c'est la soeur de yvan .,46810,1.1,0
puisque yvan c'est mon cousin ?,46810,1.1,0
vous sortez pas tous en même temps .,46810,1.1,0
non parce que elle veut la maîtresse elle veut pas qu'on soit mélangé ensemble ?,46810,1.1,0
elle a peur pour les petits !,46810,1.1,0
elle a peur que les grands bousculent les petits !,46810,1.1,0
alors ce matin tu as pas vu bro !,46810,1.1,0
bon après .,46810,1.1,0
si tu l'as vu quand même .,46810,1.1,0
moi je l'ai pas vu .,46810,1.1,0
vous vous verrez à la cantine après ?,46810,1.1,0
moi je m'assiérai à côté de lui ?,46810,1.1,0
puis tu sais y a des jours surement tu auras envie de t'asseoir avec tes copains hein .,46810,1.1,0
aujourd'hui quoi ?,46810,1.1,0
on joue dehors .,46810,1.1,0
ah vous jouez dehors vous .,46810,1.1,0
excuse moi je avais pas compris ?,46810,1.1,0
en jouant dehors .,46810,1.1,0
en faisant quoi .,46810,1.1,0
ça devais pas être très un très très gros bobo .,46810,1.1,0
il y a un toboggan à l'école .,46810,1.1,0
aïe ouille aïe aïe ouille .,46810,1.1,0
ah ben je suis partie en laissant ouvert tiens .,46810,1.1,0
bon ben moi je vais boire un coup aussi ?,46810,1.1,0
tu as fini ton ton truc là .,46810,1.1,0
c'est vrai que c'est pas très joli le ?,46810,1.1,0
ça laisse ça laisse un verre pas très joli le yaourt à boire .,46810,1.1,0
ça fait des traces pas très appétissantes ?,46810,1.1,0
tu veux boire un coup .,46810,1.1,0
ah du jus .,46810,1.1,0
pose ça va .,46810,1.1,0
il vaut mieux être prudent !,46810,1.1,0
c'est bon au nutella tu veux goûter .,46810,1.1,0
tu me diras vu l'état de ton ton tee shirt de toute façon !,46810,1.1,0
tu veux goûter au nutella .,46810,1.1,0
non merci ça va ?,46810,1.1,0
je ai pas très faim ?,46810,1.1,0
c'est trop bon .,46810,1.1,0
tout ce yaourt que tu as mis ?,46810,1.1,0
et glou et glou et glou et glou ?,46810,1.1,0
le temps ou tu manges tes cracotte child .,46810,1.1,0
