text,transcript_id,age_in_months,bucket
die steht jetzt in meinem schrank .,31297,1.3,0
drüben ?,31297,1.3,0
in meiner wohnung .,31297,1.3,0
im schrank ja .,31297,1.3,0
so eine kleine geschnitzte puppe .,31297,1.3,0
im glasschrank im wohnzimmer ?,31297,1.3,0
und weißt du was da draufsteht ?,31297,1.3,0
ich lese dir das mal was da draufsteht .,31297,1.3,0
nein soll ich nicht lesen .,31297,1.3,0
ich denk das ist ein erzgebirge .,31297,1.3,0
geschnitztes nein .,31297,1.3,0
vielleicht kannst du ja lesen was draufsteht ?,31297,1.3,0
auch nicht spinnen .,31297,1.3,0
so ein bisschen spinnen und erfinden .,31297,1.3,0
aber manchmal weißt du wie es heißt gell ?,31297,1.3,0
wenn ich sage .,31297,1.3,0
die menschen passen auf dass das feuer nicht ausgeht dann sagst du mir .,31297,1.3,0
da steht aber erlischt .,31297,1.3,0
erlischt .,31297,1.3,0
daran sieht man dass die mutter nicht richtig liest .,31297,1.3,0
ja oh ja siehst du .,31297,1.3,0
da steht aber nichts drin innen .,31297,1.3,0
kannst du pauline reinschreiben .,31297,1.3,0
schwarz ist weg aber mal doch was mit was anderem ?,31297,1.3,0
blau ist auch schön braun ist auch schön oder grün .,31297,1.3,0
ich glaube das gehört dazu .,31297,1.3,0
hm schön ?,31297,1.3,0
das sind aber auch schöne stifte .,31297,1.3,0
und das kannst du gut machen dein buch malen .,31297,1.3,0
oder du schreibst da in dein buch gell ?,31297,1.3,0
ja schreibst du da .,31297,1.3,0
hm und was schreibst du ?,31297,1.3,0
mutti hm .,31297,1.3,0
jetzt ist es auseinander gegangen ?,31297,1.3,0
zwei schöne kleine zettelchen drauf ?,31297,1.3,0
jetzt sieht man aber auch ganz gut wie es geschrieben ist ?,31297,1.3,0
willst du die stifte nicht wieder wegräumen .,31297,1.3,0
hast du geschrieben .,31297,1.3,0
dein namen .,31297,1.3,0
mutti hat sie geschrieben ?,31297,1.3,0
wie hast du es geschrieben sagst du es mir .,31297,1.3,0
mit stift ich meine so ?,31297,1.3,0
beim hast du gesprochen dabei .,31297,1.3,0
geheissen hm .,31297,1.3,0
geheissen ?,31297,1.3,0
gehiessen auch recht ?,31297,1.3,0
der hat da auch gearbeitet ?,31297,1.3,0
ei toll hast du das jetzt gemacht ?,31297,1.3,0
jetzt wenn du das in die schublade tust da geht auch nichts mehr verloren ?,31297,1.3,0
ach das sind die schönen kaufladen gläschen da drüben ja .,31297,1.3,0
ah was hast du für schöne kaufladen ah kannst du tragen ja ?,31297,1.3,0
für schöne kaufladen gläschen hier ?,31297,1.3,0
die sind aber schön .,31297,1.3,0
waren da kaugummi drin .,31297,1.3,0
ja das weiß ich hast du ja erzählt .,31297,1.3,0
wie das vom weihnachtmann war ?,31297,1.3,0
schön diese gläser .,31297,1.3,0
du hast mir das erzählt ?,31297,1.3,0
mit den gläsern ?,31297,1.3,0
hm so richtige bonbongläser ?,31297,1.3,0
als ich ein kind war gab es die noch in allen läden ?,31297,1.3,0
da wurden die bonbons rausgeholt .,31297,1.3,0
tja pauline .,31297,1.3,0
was für bonbons .,31297,1.3,0
ach da hatten die so in läden so gl solche gläser und ganz große gläser .,31297,1.3,0
und wenn die mutter dann da was eingekauft hat und dann hat die verkäuferin da reingegriffen und hat den kindern eines geschenkt ?,31297,1.3,0
oder man hat für fünf pfennige hat man so eine kleine tüte gekriegt und mit lauter sternchen drauf .,31297,1.3,0
und da gab es waren bonbons drin .,31297,1.3,0
so kleine bonbons gab es da früher auch .,31297,1.3,0
in den geschäften wie bei uns heute ?,31297,1.3,0
nur waren die dann in solchen gläsern drin und wurden da rausgenommen ?,31297,1.3,0
wenn man da reinkam da roch das immer so gut in dem .,31297,1.3,0
und da gab es in gießen ein geschäft die hatten nur bonbons .,31297,1.3,0
da musste man so drei st stufen runtergehen .,31297,1.3,0
die waren nämlich im keller .,31297,1.3,0
und wenn man da rein kam .,31297,1.3,0
corinna jetzt kann es losgehen .,31031,1.3,0
was war denn alles in dieser woche hm ?,31031,1.3,0
hast du was spannendes erlebt hm ?,31031,1.3,0
klar das war die woche ist und morgen geht es noch weiter was war denn alles die woche ?,31031,1.3,0
ach warum geht es weiter ?,31031,1.3,0
was hat denn der stefan ?,31031,1.3,0
bauchweh ?,31031,1.3,0
und wie kommt des ?,31031,1.3,0
der hat doch kein bauchweh hm ?,31031,1.3,0
hat der zu viel gegessen ?,31031,1.3,0
er hat nicht zu viel gegessen und hat trotzdem bauchweh gehabt ?,31031,1.3,0
ja und wie ist das gekommen ?,31031,1.3,0
in der nacht und was ist dann passiert ?,31031,1.3,0
och das ist ja langweilig wenn da nix passiert ist .,31031,1.3,0
wie weit war denn mit dem stefan was hatten mir denn die woche ?,31031,1.3,0
was hat denn der stefan gehabt mensch erzähl doch mal .,31031,1.3,0
ach du siehst gar nix .,31031,1.3,0
brauchst ja auch nix zu sehen brauchst dich bloß zu erinnern .,31031,1.3,0
nix na gut dann war halt nix .,31031,1.3,0
ja ich dachte der stefan hätte geburtstach gehabt ?,31031,1.3,0
hat er gehabt ?,31031,1.3,0
teppich gekriegt ?,31031,1.3,0
und was willst du für einen haben ?,31031,1.3,0
du willst einen teppich mit lila löwen ?,31031,1.3,0
willst du denn nicht einen mit giraffen ?,31031,1.3,0
aber vielleicht tiger .,31031,1.3,0
tiger mit lila streifen .,31031,1.3,0
das wäre auch schön gell ?,31031,1.3,0
hm wenn du geburtstach hast oder wie ?,31031,1.3,0
das ist aber noch lange hin corinna .,31031,1.3,0
ja natürlich hast schon mehrmals geburtstach gehabt das ist richtich .,31031,1.3,0
es dauert aber noch ziemlich lange .,31031,1.3,0
ja einen seifenbär hast de auch schon gekriecht ja .,31031,1.3,0
was ist das ein seifenbär ?,31031,1.3,0
ach das ist ja praktisch .,31031,1.3,0
brummt der dann auch ?,31031,1.3,0
nö brummen tut er nicht gell ?,31031,1.3,0
nein ich hab keinen seifenbär ich hab nur einfach so ein stück seife .,31031,1.3,0
so eine grüne hab ich .,31031,1.3,0
und was machst du denn mit der seife corinna ?,31031,1.3,0
auf das butterbrot ?,31031,1.3,0
auf die hand und dann ?,31031,1.3,0
der war nach einer woche leer .,31031,1.3,0
hast dich so viel gewaschen ?,31031,1.3,0
ja dann kommt immer noch was seife dazu rein ja hm .,31031,1.3,0
da kann man immer noch ein bisschen bisschen mit waschen .,31031,1.3,0
ja zum schluss war nur noch wasser drin .,31031,1.3,0
naja dann muss man eine nachfüllpackung holen mit seife .,31031,1.3,0
oder das kann man aber nicht reinfüllen gell das kann man nicht aufmachen .,31031,1.3,0
aha also ein seifenbär und jetzt willst du einen teppich mit lila tiger .,31031,1.3,0
oder löwen .,31031,1.3,0
mit löwen aber der äh der stefan hat doch schon die löwen .,31031,1.3,0
musst doch was anderes haben .,31031,1.3,0
einen teppich ja .,31031,1.3,0
wie wäre es mit lila käfer ?,31031,1.3,0
ja was hast denn erst gesacht was de wolltest wolltest doch keine lila löwen sondern lila was wollteste denn ?,31031,1.3,0
mit bären genau .,31031,1.3,0
mit lila bären .,31031,1.3,0
lila bären .,31031,1.3,0
hm das auch schick .,31031,1.3,0
tja und was machst du fängst du denn mit dem teppich dann an sag mal ?,31031,1.3,0
mit dem teppich ?,31031,1.3,0
donnerwetter habt ihr aber teppiche mit denen kann man fahrrad fahren ?,31031,1.3,0
kann man damit fahrrad fahren ?,31031,1.3,0
ja corinna dann ich hab schon mal gehört da gibt es leute die fliegen damit durch die luft .,31031,1.3,0
ah so du meinst in wirklichkeit gibt es das nicht .,31031,1.3,0
aha nur im buch ja vielleicht isses nur eine sache im in dem buch hm kommt nur im buch vor .,31031,1.3,0
und was ist das jetzt und dann willst du mit dem teppich fahrrad fahren ?,31031,1.3,0
eine küche ?,31031,1.3,0
aha was gehört denn da alles dazu ich weiß das nicht hm ?,31031,1.3,0
hier hör mal auf .,31031,1.3,0
kuck mal ein see ein kakau see .,31031,1.3,0
sieht oh hat eine ganz lange nase .,31031,1.3,0
jetzt ist die nase weg .,31031,1.3,0
das ist ja prima mit dem wachstuch gell ?,31031,1.3,0
ja das auch die einzige möglichkeit bei kindern gell .,31031,1.3,0
ist ja auch schön gell heute gibt es ja so schöne sachen .,31031,1.3,0
das ist doch wachstuch .,31031,1.3,0
ganz normales altes wachstuch .,31031,1.3,0
kann sie ja machen ja .,31031,1.3,0
hindert sie ja niemand dran .,31031,1.3,0
aber dann müsste die mutter ja am tach fünfmal abziehen gell ?,31031,1.3,0
ja und wenn du so eine plastikküche hast meine liebe was gehört denn da eigentlich alles dazu ?,31031,1.3,0
hier trink das mal aus .,31031,1.3,0
ja also was gehört dazu eine bürste ?,31031,1.3,0
wozu denn eine bürste ?,31031,1.3,0
und was gehört noch dazu ?,31031,1.3,0
ja natürlich eine küche aber was ist denn das eine küche ?,31031,1.3,0
wo man kochen kann .,31031,1.3,0
willst du einen herd haben ?,31031,1.3,0
willst du richtich kochen ?,31031,1.3,0
na was kochst du denn dann ?,31031,1.3,0
das isst du gern gell ?,31031,1.3,0
hm dann lädst du mich denn da auch mal ein zum spaghetti essen ?,31031,1.3,0
ja ho da freu ich mich .,31031,1.3,0
erzähl mal was du noch kochen willst .,31031,1.3,0
ah isst du gern gemüse ?,31031,1.3,0
sag mir doch mal was für wie du das machst mit dem gemüsekochen wie man das macht .,31031,1.3,0
einfach so rühren ?,31031,1.3,0
ah so gut .,31031,1.3,0
und salz ?,31031,1.3,0
oder sahne ?,31031,1.3,0
na dann wird es ja rund gehen .,31031,1.3,0
eine küche an weihnachten .,31031,1.3,0
dauert aber noch ein bisschen bisschen gell ?,31031,1.3,0
und zum geburtstach einen teppich .,31031,1.3,0
und was wünschst du dir von mir zum geburtstag ?,31031,1.3,0
ja es ist ja noch zeit kannst dir es ja noch überlegen .,31031,1.3,0
einen teppich willst du von mir ?,31031,1.3,0
aber ich denk den willst du von der mama ?,31031,1.3,0
ah so willst was anderes von der mama .,31031,1.3,0
aber vielleicht wi .,31031,1.3,0
warum denn plastik ?,31031,1.3,0
du musst die ja immer abstauben .,31031,1.3,0
ah ja die musst du immer abstauben oder waschen .,31031,1.3,0
ja dann geh du mal wieder schön hin .,31031,1.3,0
ja ich such sie ja hier in der toilette find ich sie nicht .,31031,1.3,0
mama sucht sie schon ja .,31031,1.3,0
hm ja eine wasserpistole also einen blumentopf von der mama .,31031,1.3,0
und eine plastikblume und was vom papa ?,31031,1.3,0
du hast doch eine pistole .,31031,1.3,0
och kannst de die nicht mitnehmen zur für das schwimmbad ?,31031,1.3,0
was die ist dir zu bunt ?,31031,1.3,0
aber das ist doch gut .,31031,1.3,0
nein und wie willst du sie haben die pistole ?,31031,1.3,0
du bist ja ein lila mädchen .,31031,1.3,0
und was wünschst du dir vom opa ?,31031,1.3,0
och das och nein das ist doch langweilich .,31031,1.3,0
hast ja bloß zwei hände wie was willst du denn mit drei wasserpistolen ?,31031,1.3,0
dem stefan willst du eine geben ?,31031,1.3,0
hat der nicht selbst eine die ist dir zu bunt ?,31031,1.3,0
nee ich komm gleich wieder ich häng jetzt noch die letzten paar dinger hin gelle hä ?,31031,1.3,0
komm ich mach dir 's auf .,31031,1.3,0
erklär sie mir mal hm ?,31031,1.3,0
was ma wie macht man das denn ?,31031,1.3,0
du sollst doch nicht lecken sollst nicht lecken .,31031,1.3,0
ist aber kein wasser mehr drin gell ?,31031,1.3,0
und die benutzt du draußen gell ?,31031,1.3,0
draußen auf dem hof .,31031,1.3,0
und was sagen die dann ?,31031,1.3,0
ja und freuen die sich .,31031,1.3,0
wenn du sie nassspritzt ?,31031,1.3,0
ja das ist gut das ham die bäume gern aber die fenster .,31031,1.3,0
oh das haben die nicht so gern .,31031,1.3,0
du putzt die fenster ?,31031,1.3,0
da kommt noch ein bisschen bisschen wasser raus gell .,31031,1.3,0
es geht nicht gell ?,31031,1.3,0
erzähl mir doch mal was vom geburtstag wie war es denn ?,31031,1.3,0
hast du denn habt ihr auch gefeiert richtich ?,31031,1.3,0
dann erzähl doch mal was da los gewesen ist .,31031,1.3,0
die oma vom papa gell ?,31031,1.3,0
lars seine oma war da .,31031,1.3,0
lars seine oma war da .,31031,1.3,0
und was habt ihr gegessen ?,31031,1.3,0
pfeifen habt ihr gegessen ?,31031,1.3,0
was ist denn das pfeifen ?,31031,1.3,0
die habt ihr gegessen ?,31031,1.3,0
auch dem lars seine oma ?,31031,1.3,0
och ich dachte man isst kuchen auf einem geburtstach ?,31031,1.3,0
dacht immer man isst kuchen auf dem geburtstach .,31031,1.3,0
corinna hat erzählt auf dem geburtstach hätten sie pfeifen gegessen .,31031,1.3,0
was habt ihr gegessen auf dem geburtstach ?,31031,1.3,0
noch wasser drin hä ?,31031,1.3,0
corinna nimmt mich auf den arm .,31031,1.3,0
glaub ich aber auch .,31031,1.3,0
stimmt doch nicht hast de auf dem geburtstach gegessen hm ?,31031,1.3,0
würstchen hm .,31031,1.3,0
würstchen pfeifen und wie schmeckten die ?,31031,1.3,0
nach was schmeckten die denn die pfeifen .,31031,1.3,0
ach nach körri ketschap schmeckten die .,31031,1.3,0
das isst man aber doch zu würstchen .,31031,1.3,0
hast was ?,31031,1.3,0
würstchen gab es .,31031,1.3,0
nur noch so ein bisschen .,31031,1.3,0
wenn es richtich warm ist gelle ?,31031,1.3,0
oh nee da wird man nass und wird man ja auch krank .,31031,1.3,0
du nimm das doch nicht alles in 'n mund .,31031,1.3,0
kriegen die leute denn kriegen die wasser an die nase und dann gibt 's hier einen eiszapfen einen ganz langen .,31031,1.3,0
friert das feste wenn es richtich kalt ist .,31031,1.3,0
und kein eiszapfen ?,31031,1.3,0
da war es auch nicht richtich kalt .,31031,1.3,0
das war doch gestern .,31031,1.3,0
aber gestern war es doch heiß hm nein gestern war es nicht mehr so heiß .,31031,1.3,0
vorgestern war es so heiß .,31031,1.3,0
wo wir geburtstach hatten da war es richtig heiß .,31031,1.3,0
du hast dem stefan ja auch was geschenkt gelle ?,31031,1.3,0
du hast dem stefan einen ball geschenkt ?,31031,1.3,0
nee du hast noch was anderes hm ?,31031,1.3,0
ein kartenspiel was denn für eines ?,31031,1.3,0
hm was denn für eines ?,31031,1.3,0
da sind große maschinen drin .,31031,1.3,0
maschinen ?,31031,1.3,0
ist ein kraftprotz ?,31031,1.3,0
ein bebie ist ein kraftprotz ?,31031,1.3,0
na das kann doch nicht stimmen so klein .,31031,1.3,0
das macht spaß schießen gell ?,31031,1.3,0
nur nicht beschossen werden macht keinen spaß hm ?,31031,1.3,0
und wo ist sie hin ?,31031,1.3,0
och ja hab ich aber gar nicht gemerkt .,31031,1.3,0
in mein maul ?,31031,1.3,0
hab ich aber nicht gemerkt .,31031,1.3,0
war nicht so toll die rakete gell ?,31031,1.3,0
ach die war lila .,31031,1.3,0
in mein maul ich dachte ich hätte einen mund .,31031,1.3,0
ach ja und was hast du ?,31031,1.3,0
ein maul hast du auch und die mama was hat die ?,31031,1.3,0
auch ein maul und wer hat denn einen mund ?,31031,1.3,0
ja da brauch man das wort ja gar nicht mehr .,31031,1.3,0
ja wieviel wasser geht denn da rein weißt du das ?,31031,1.3,0
na da kommt es raus .,31031,1.3,0
in den griff geht was rein gell ?,31031,1.3,0
ja vielleicht wird es ja heute wieder warm und du kannst schießen .,31031,1.3,0
neulich war auch ein gewitter gell ?,31031,1.3,0
corinna hast es gehört ?,31031,1.3,0
hast geschlafen ?,31031,1.3,0
ich auch ich hab es auch nicht gehört .,31031,1.3,0
wo waren wir denn neulich ?,31031,1.3,0
in biebertal .,31031,1.3,0
und es war so ein schöne mittach gell corinna ?,31031,1.3,0
kleine zähne oder große zähne ?,31031,1.3,0
alles vertreten .,31031,1.3,0
komm putz noch mal die nase .,31031,1.3,0
frau rigol hat ganz besonders schöne zähne .,31031,1.3,0
ich hab gott sei dank noch meine zweiten .,31031,1.3,0
sach mal corinna zwölf kinder waren zum geburtstach ?,31031,1.3,0
ja zwölfe wenn alle zusammengezählt waren .,31031,1.3,0
ja es waren zwölf stück .,31031,1.3,0
und was hast du dann mit denen hast dann mit denen gespielt ?,31031,1.3,0
fußball gelle ?,31031,1.3,0
das war die konnten sich die mussten ja die müssen ja auch acht geben auf die kinder wenn sie sie einladen .,31031,1.3,0
ist ja auch verantwortung .,31031,1.3,0
die gehen ja immer da am liebsten hin wo sie net hingehen sollen .,31031,1.3,0
da hinten die maschinenhalle .,31031,1.3,0
jo du bist aber eine du .,31031,1.3,0
ja die gleiche .,31163,1.3,0
sag mal cosima du warst ja jetzt schon im kindergarten .,31163,1.3,0
ach im ohr .,31163,1.3,0
hast du einen ohrring ?,31163,1.3,0
ist das neu cosima die ohrringe ?,31163,1.3,0
so jetzt hab ich alles auseinander gemacht .,31163,1.3,0
drei schrauben .,31163,1.3,0
ja beim zwei .,31163,1.3,0
ja beim zweiten hat sie erst mal äh gemacht .,31163,1.3,0
ja aber dann nicht mehr gell ?,31163,1.3,0
sag mal wie war es denn jetzt im kindergarten ?,31163,1.3,0
ja und wie war es denn das erste mal ?,31163,1.3,0
hat es dir denn gefallen ?,31163,1.3,0
die hat nicht geweint .,31163,1.3,0
ach der war dabei .,31163,1.3,0
ja wenn man ein großen bruder dabei hat dann geht das auch besonders gut .,31163,1.3,0
ach diesen einen bonbon der hier noch lag .,31163,1.3,0
aber dann kannst du auch das papierchen in deinen müll hier werfen .,31163,1.3,0
hier hinten da .,31163,1.3,0
ja der niklas hat jetzt auch endlich einen mülleimer gell nik .,31163,1.3,0
wollen mer jetzt die minnie maus wieder anziehen cosima ?,31163,1.3,0
kann ich die wieder anziehen ?,31163,1.3,0
erste schere .,31163,1.3,0
erste schere .,31163,1.3,0
uh fertig .,31163,1.3,0
was machst du jetzt micky maus ?,31163,1.3,0
jetzt spielt sie mal micky maus .,31163,1.3,0
sitz hier auf dem stuhl .,31163,1.3,0
moment ich räume das gerade noch weg .,31163,1.3,0
hänschen klein die micky maus .,31163,1.3,0
ja kann mer wieder dran machen .,31163,1.3,0
bist eine uschel bist du .,31163,1.3,0
und als höher .,31163,1.3,0
hast der frau rigol erzählt was noch alles diese woche war außer kindergarten ?,31163,1.3,0
ferien für mich .,31163,1.3,0
wir waren bei den indianern genau .,31163,1.3,0
bei den indianern wart ihr ?,31163,1.3,0
geschossen ham wir .,31163,1.3,0
ja das waren nur also so was ähnliches äh ähm wie pippi langstrumpf .,31163,1.3,0
wie theater .,31163,1.3,0
ja also nur so ein theater schauspieler .,31163,1.3,0
hier ist das ein äh kaugummi oder ist das ein bonbon ?,31163,1.3,0
dann seh mal zu dass de den aufisst .,31163,1.3,0
das kann nämlich nichts verstehen wenn du so einen dicken bonbon im mund hast .,31163,1.3,0
ein kaugummi ist ein kaugummi .,31163,1.3,0
ist ein kaugummi ?,31163,1.3,0
ist ein richtiger kaugummi .,31163,1.3,0
ach cosima weißt de was ?,31163,1.3,0
den musst du ja dann jetzt mal raus machen .,31163,1.3,0
die frau rigol versteht ja überhaupt nicht wenn du ihr erzählen willst was die will .,31163,1.3,0
hast de ihn runter geschluckt ?,31163,1.3,0
das war gar nicht war glaub ich ein bonbon .,31163,1.3,0
sie hat den gestern irgendwie der lag noch im auto und dann hat sie den unbedingt mitnehmen wollen .,31163,1.3,0
guck mal da die stecken da neben sind so becher da ist das besteck drin und da ist sind auch die löffel drin .,31163,1.3,0
ich hab die mal ein bisschen bisschen aufgeräumt weißt du ?,31163,1.3,0
du hast aber der frau rigol immer noch nicht fertig erzählt was das mit den indianern auf sich hatte .,31163,1.3,0
was war ein kasper da die getanzt ham ?,31163,1.3,0
ach vorne der puppen spieler gell ?,31163,1.3,0
kawenz .,31163,1.3,0
und ein mal waren als erstes als wir wo es so dunkel war ne da haben mer .,31163,1.3,0
die show genau .,31163,1.3,0
die show .,31163,1.3,0
ja und da ist ein mann hoch gegangen ne so ein dings .,31163,1.3,0
so einen handstand hat er ganz oben drauf gemacht gell ?,31163,1.3,0
das war ein akrobat .,31163,1.3,0
genau er stand da auf den händen und hat immer ein buch wieder gefangen und untergepackt ne ?,31163,1.3,0
unter die hände .,31163,1.3,0
ja und eins ist dann nach unten .,31163,1.3,0
und dann was hat er gemacht ?,31163,1.3,0
er hat da so ein dings so angexx und dann hat er es geholt .,31163,1.3,0
hat er sich es noch geholt gell ?,31163,1.3,0
das war ganz schön gefährlich was der gemacht hat .,31163,1.3,0
genau ein korb dann hat er die bücher reingeworfen und dann ist er da runter ne ?,31163,1.3,0
das hab ich jetzt in der hand .,31163,1.3,0
